id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
4000005885;Assenede;43002;Kraaigemstraat;;65a;9960;;;;Assenede;43002;Kraaigemstraat;;66809;3296428;65A;9968;;;;13;101772,06;211663,87
3000007219;Kortrijk;34022;Aalbekesteenweg;;64A;8500;10;;;Kortrijk;34022;Aalbeeksesteenweg;;51849;486901;64A;8500;;;;10;71732,84;168447,18
1202101082;Lier;12021;Antwerpsesteenweg;;14;2500;4;;;Lier;12021;Antwerpsesteenweg;;10054;569575;14;2500;;;;10;163554,35;202971,1
3501301105;Oostende;35013;Aartshertogstraat (oud);;10;8400;7 (2e);;;Oostende;35013;Aartshertogstraat;;55613;980119;10;8400;;;;10;46430,3;212719,27
4000024117;Gent;44021;Sint Pietersplein;;59;9000;9;;;Gent;44021;Sint-Pietersplein;;71634;751066;59;9000;;;;10;104875,19;192769,35
1000014022;Bornem;12007;E. Vleminckxstraat;;47;2880;;;;Bornem;12007;Edmond Vleminckxstraat;;9232;1542973;47;2880;;;;10;143045,68;199480,93
1000018708;Turnhout;13040;Stationsstraat;;8;2300;9;;;Turnhout;13040;Stationstraat;;17710;1908121;8;2300;;;;10;189723,67;223752,65
4000024530;Lede;41034;Grotesteenweg;;110;9340;;;;Lede;41034;Grote Steenweg;;63222;436445;110;9340;;;;10;116775,29;183364,27
7000004151;Meeuwen-Gruitrode;72040;Weg naar Ellikom;;11;3670;stal;;;Meeuwen-Gruitrode;72040;Weg nr. Ellikom;;120893;513200;11;3670;;;;12;230493,41;199395,44
4000015233;Gent;44021;Harmoniestraat;;28;9000;;;;Gent;44021;Harmoniestraat;;70302;842494;28;9050;;;;10;105899,47;192168,8
4100211452;Aalst;41002;Bert Van Hoorickstraat (vr.Schoolstraat);;8;9300;;;;Aalst;41002;Bert Van Hoorickstraat;;143504;2306049;8;9300;;;;12;126332,19;181026,67
3000016923;Roeselare;36015;Rode Kruisstraat;;31;8800;006;;;Roeselare;36015;Rode-Kruisstraat;;58264;269214;31;8800;;;;10;62217,03;181838,57
3601500298;Roeselare;36015;Marias Lindestraat;;002;8800;;;;Roeselare;36015;Maria's-Lindestraat;;58142;907761;2;8800;;;;10;64599,67;180218,72
4602101234;Sint-Niklaas;46021;Schrijberg;;165;9112;;;;Sint-Niklaas;46021;Schrijberg;;77914;1635881;165;9111;;;;10;129208,82;203133,97
4000012033;Kaprijke;43007;Vaartstraat;;87;9971;;;;Kaprijke;43007;Vaartstraat_01;;67249;2302832;87;9971;;;;16;98476,9;210055,07
3000013043;Harelbeke;34013;Bavikhovedorp;;19;8530;;;;Harelbeke;34013;Bavikhovedorp;;51562;392314;19;8531;;;;10;75504,41;174306,35
2000007685;Huldenberg;24045;Leuvensebaan;;61;3040;;;;Huldenberg;24045;Leuvensebaan;;33814;1114738;61;3040;;;;10;167426,61;160220,88
1202100741;Lier;12021;Predikherenlaan;;120;2500;;;;Lier;12021;Predikherenlaan;;10282;505711;120;2500;;;;7;164265,98;202650,93
7000008948;Heers;73022;Luikersteenweg;;184;3870;;;;Heers;73022;Steenweg;;121965;1587464;184;3870;;;;10;215750,37;160225,8
1000006840;Lier;12021;Frederik Pelzerstraat;;27;2500;1/2;;;Lier;12021;Frederik Peltzerstraat;;10127;1023373;27;2500;;;;10;164167,42;202868,91
3000011906;Oostende;35013;Sint Catharinaplein;;12b;8400;(2e vr);;;Oostende;35013;Sint-Catharinaplein;;56150;1020968;12B;8400;;;;10;47810,83;212913,81
1000012310;Antwerpen;11002;Jacob Jordaenstraat;;98;2018;;;;Antwerpen;11002;Jacob Jordaensstraat;;1283;1590346;98;2018;;;;12;153138,65;210954,3
1100209223;Antwerpen;11002;KLOOSTERSTRAAT;;32;2000;3;;;Antwerpen;11002;Kloosterstraat_HO;;1568;2290593;32;2660;;;;12;149093,36;207511,47
4100211504;Aalst;41002;Vereeckenstraat (voorh.Kerkstraat);;79;9308;;;;Aalst;41002;Vereeckenstraat;;143509;2353264;79;9308;;;;12;128025,55;186097,8
3302900114;Wervik;33029;Wilgenstraat;;21;8940;;;;Wervik;33029;Wilgestraat;;50418;2371354;21;8940;;;;10;59222,42;167142,09
3000008739;Kortrijk;34022;Graaf De Smet De Nayerlaan;;41;8500;;;;Kortrijk;34022;Graaf de Smet de Naeyerlaan;;52114;234417;41;8500;;;;13;71560,59;169890,59
3000015720;De Panne;38008;H. Vanelverdingestraat;;3;8660;;;;De Panne;38008;H. Vanelverdinghestraat;;60259;409906;3;8660;;;;10;25908,35;199996,72
4000011090;Kruishoutem;45017;Gaverstraat;;23;9770;;;;Kruishoutem;45017;Gaversstraat;;74192;1377174;23;9770;;;;10;89329,2;180195,17
4000021750;Gent;44021;H. Metdepenningenstraat;;23;9000;B;;;Gent;44021;Hippolyte Metdepenningenstraat;;70381;1695500;23;9000;;;;10;104733,96;192863,39
1000017238;Antwerpen;11002;Sint-Lazerusstraat;;2;2060;;;;Antwerpen;11002;Sint-Lazarusstraat;;2639;2158055;2;2060;;;;12;153801,76;213280,34
3000014903;Oostende;35013;Gerstraat;;125;8400;(gv);;;Oostende;35013;Gerststraat;;55779;1056108;125;8400;;;;10;48024,29;212723,13
3000012443;Tielt;37015;Sint-Jansstraat;;32;8700;5(1e ar r);;;Tielt;37015;Sint-Janstraat;;59463;1097639;32;8700;;;;10;77010,82;188392,8
4000007222;Brakel;45059;Hollebeekstraat;;6;9660;;;;Brakel;45059;Hollebeekstraat;;75311;46534;6;9661;;;;11;109884,35;164048,45
1105400065;Zandhoven;11054;Dr. A. Sniedersstraat;;4;2240;;;;Zandhoven;11054;Dokter August Sniedersstraat;;8029;210574;4;2240;;;;3;170282,52;211756,61
1000009095;Willebroek;12040;Vooruitgangstraat;;12;2830;(A);;;Willebroek;12040;Vooruitgangsstraat;;12396;867324;12;2830;;;;10;149515,44;194056,33
1100208247;Antwerpen;11002;INDIESTRAAT;;6;2000;3e;;;Antwerpen;11002;Indiëstraat;;1253;1460808;6;2060;;;;15;152871,38;213809,12
1100206995;Antwerpen;11002;VAN DE PERRELEI;;7;2660;3e;;;Antwerpen;11002;Van de Perrelei;;2922;1556207;7;2660;;;;12;149053,98;207691,56
7000001001;Tongeren;73083;Sint Ursulastraat;;28;3700;;;;Tongeren;73083;Sint-Ursulastraat;;123256;1578153;28;3700;;;;12;227648,63;163744,92
4000009248;Lovendegem;44036;Meirestraat;;17;9920;;;;Lovendegem;44036;Meirestraat;;72526;190647;17;9921;;;;10;98430,37;197766,06
3000006669;Oostende;35013;Sint Paulusstraat;;74;8400;3;;;Oostende;35013;Sint-Paulusstraat;;56158;192568;74;8400;;;;10;48949,32;214391,9
4000013187;Ronse;45041;Alexandre Louis Vanhovestraat;;44;9600;;;;Ronse;45041;Alexandre-Louis Vanhovestraat;Rue Alexandre-Louis Vanhove;74792;242501;44;9600;;;;17;95287,82;159768,4
3000014043;Kortemark;32011;P.M. Devloostraat;;11;8610;;;;Kortemark;32011;P.M. De Vloostraat;;49168;569855;11;8610;;;;12;56580,91;192047,83
1000020192;Mechelen;12025;Willem Geetstraat;;1;2800;;;;Mechelen;12025;Willem Geetsstraat;;11114;628922;1;2800;;;;10;157762,3;189854,14
1000013020;Zwijndrecht;11056;Zwijndrechtstraat;;6;2070;;;;Zwijndrecht;11056;Zwijndrechtsestraat;;8648;1874635;6;2070;;;;10;148517,26;210428,07
3000200216;Zedelgem;31040;Wildebeekstraat;;23;8210;;;;Zedelgem;31040;Wildebeekstraat;;47678;226517;23;8211;;;;12;62054,58;200998,85
1000007949;Sint-Katelijne-Waver;12035;Dorp;;26;2860;;;;Sint-Katelijne-Waver;12035;Dorp;;11941;737962;26;2861;;;;15;164815,2;194801,68
7000012190;Genk;71016;Stalenstraat - oud;;6;3600;(4);;;Genk;71016;Stalenstraat;;114116;770363;6;3600;;;;10;230902,9;187938,22
4000021158;Herzele;41027;Holestraat;;36;9550;;;;Herzele;41027;Holestraat;;63060;2123077;36;9552;;;;10;116347,55;177476,09
3000008424;Alveringem;38002;Reningheersdijk;;5;8690;;;;Alveringem;38002;Reningheersdijk;;60167;68117;5;8691;;;;10;28816,56;189580,45
7000008424;Riemst;73066;Sint-Albanusstraat;;22;3770;(woning);;;Riemst;73066;St.-Albanusstraat;;122839;223889;22;3770;;;;12;235960;169924,8
1000020407;Mortsel;11029;St. Benedictusstraat;;124;2640;1/1;;;Mortsel;11029;Sint-Benedictusstraat;;6035;423267;124;2640;;;;10;156212,52;206552,89
1000002684;Herenthout;13012;Bevelsesteenweg;;29;2270;;;;Herenthout;13012;Bevelse Steenweg;;14477;1371315;29;2270;;;;10;175381,2;202889,19
2000012131;Tielt-Winge;24135;Leuvesesteenweg;;226;3390;1;;;Tielt-Winge;24135;Leuvensesteenweg;;37559;1763366;226;3390;;;;10;185821,61;177635,71
3000008833;Ieper;33011;Lombaertstraat;;38;8900;;;;Ieper;33011;Lombaardstraat;;49557;898305;38;8900;;;;10;45457,62;171853,85
3000014288;Roeselare;36015;Sint Michielsplein;;7;8800;;;;Roeselare;36015;Sint-Michielsplein;;58313;1120425;7;8800;;;;10;62492,25;182246,8
3100300149;Beernem;31003;St.-Andreaslaan;;20;8730;1;;;Beernem;31003;Sint-Andreaslaan;;44550;1337728;20;8730;;;;11;77442,19;202780,51
1000022596;Ranst;11035;Dorpsstraat;;55;2520;;;;Ranst;11035;Dorpstraat;;6193;1362215;55;2520;;;;10;166489,94;205787,83
3000006098;Knokke-Heist;31043;Polderstraat;;16;8300;1.1 voor;;;Knokke-Heist;31043;Polderstraat;;48130;2110435;16;8301;;;;10;71851,79;226052,82
7000010307;Hasselt;71022;Stationsplein (vlgs kadaster nr 5);;3;3500;;;;Hasselt;71022;Stationsplein;;115114;3203968;3;3500;;;;13;217519,31;180510,4
2000007226;Leuven;24062;Grensstraat;;21;3010;;;;Leuven;24062;Grensstraat;;34854;929254;21;3010;;;;10;175456,23;173561,44
3800800033;De Panne;38008;Brouwerstraat;;63/01;8660;;;;De Panne;38008;Brouwersstraat;;60215;2148622;63;8660;;;;10;25788,71;200051,7
1202100430;Lier;12021;Lispersteenweg;;56;2500;;;;Lier;12021;Lispersteenweg;;10227;1834310;56;2500;;;;10;164334,39;203343,41
3000012459;Oostende;35013;Koningstraat;;74;8400;;;;Oostende;35013;Koningsstraat;;55908;2136176;74;8400;;;;10;48056,63;214158,77
3000015102;Meulebeke;37007;Fabrieksstraat;;10;8760;;;;Meulebeke;37007;Fabriekstraat;;58773;799855;10;8760;;;;10;73939,42;183256,26
3000020797;Zonnebeke;33037;Passendalestraat;;251;8980;;;;Zonnebeke;33037;Passendalestraat_01;;50544;2752242;251;8980;;;;18;53899,84;174236,69
4000017875;Gent;44021;Sint Salvatorstraat;;3;9000;A;;;Gent;44021;Sint-Salvatorstraat;;71638;99119;3;9000;;;;10;105149,68;195089,6
4000007721;Lovendegem;44036;Sint-Annadreef;;4;9920;;;;Lovendegem;44036;St. Annadreef;;72549;768322;4;9921;;;;10;98264,82;197898,71
3000006106;Knokke-Heist;31043;Polderstraat;;16;8300;3.2;;;Knokke-Heist;31043;Polderstraat;;48130;2110435;16;8301;;;;10;71851,79;226052,82
4402101016;Gent;44021;ROOSKENSSTRAAT;;23;9052;;;;Gent;44021;Rooskenstraat;;71479;128402;23;9052;;;;10;104336,48;189200,41
1000013070;Geel;13008;Dr. Van de Perrestraat;;48;2440;;;;Geel;13008;Dr.-Van de Perrestraat;;13439;1391497;48;2440;;;;10;193268,66;206982,89
4000013186;Ronse;45041;Alexandre Louis Vanhovestraat;;9;9600;;;;Ronse;45041;Alexandre-Louis Vanhovestraat;Rue Alexandre-Louis Vanhove;74792;443856;9;9600;;;;12;95299,14;159757,17
3000008134;Wingene;37018;Piwittedreef;;3;8750;;;;Wingene;37018;Piewittedreef;;59809;1784174;3;8750;;;;12;74256,18;198694,56
1000014582;Antwerpen;11002;Turnhoutsebaan;;235;2100;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288403;235;2100;;;;12;156764,94;212263,75
1000030469;Antwerpen;11002;Kattenberg;;86;2140;;;;Antwerpen;11002;Kattenberg_BO;;1476;2290521;86;2140;;;;12;154833,55;211687,16
1100100055;Aartselaar;11001;Hendrick De Braeckeleerlaan;;8;2630;;;;Aartselaar;11001;Hendrik de Braekeleerlaan;;46;805137;8;2630;;;;10;151002,23;203287,03
3000005144;Ardooie;37020;Zwevezeelsestraat;;19;8850;;;;Ardooie;37020;Zwevezeelsestraat;;60087;1354786;19;8851;;;;10;68684,17;188737,59
2000005075;Meise;23050;Gemeenteplein;;14;1860;;;;Meise;23050;Gemeenteplein;;27571;2195205;14;1861;;;;10;145835,92;182298,07
1000007875;Schelle;11038;Interscautlaan;;57;2627;;;;Schelle;11038;Interescautlaan;;6590;140378;57;2627;;;;10;146300,31;201289,46
3000003888;Zwevegem;34042;Ingooigemstraat;;46;8550;;;;Zwevegem;34042;Ingooigemstraat;;54418;369673;46;8553;;;;13;84141,94;167009,43
3000300470;Nieuwpoort;38016;Matrozenweg;;8 keldver;8620;(kelder);;;Nieuwpoort;38016;;;;;;;;;;;;
1000014958;Wuustwezel;11053;Donkweg;;54;2990;(4);;;Wuustwezel;11053;;;;;;;;;;;;
7000009170;Alken;73001;Pleinstraat (kad Hoogsimsestr +6);;1A;3570;(4);;;Alken;73001;Pleinstraat;;121234;;;;;;;;;
4402101987;Gent;44021;Dwarsstr;;48;9050;;;;Gent;44021;Dwarsstraat;;69978;8973;48;9050;;;;10;106409,22;192870,15
4000006271;Deinze;44011;Deinsestraat;;28;9800;;;;Deinze;44011;Deinzestraat;;68169;813917;28;9800;;;;12;87618,14;188852,42
4402104395;Gent;44021;Sint-Amandsplein;;3;9000;51;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
4000007138;Destelbergen;44013;Dendermondesteenweg.;;23;9070;;;;Destelbergen;44013;Dendermondesteenweg;;68713;1541119;23;9070;;;;10;107106,2;193700,65
1000007873;Schelle;11038;Interscautlaan;;45;2627;;;;Schelle;11038;Interescautlaan;;6590;837843;45;2627;;;;10;146327,63;201243,75
2000007950;Hoeilaart;23033;E. Vandervaerenstraat;;24;1560;;;;Hoeilaart;23033;Edmond Vandervaerenstraat;;26563;1158632;24;1560;;;;10;157120,21;162380,55
7000010573;Hasselt;71022;Wouterstraat;;25;3500;;;;Hasselt;71022;Woutersstraat;;115217;1233115;25;3500;;;;10;217631,14;180231,87
4000007684;Herzele;41027;Roeslarestraat;;18;9550;;;;Herzele;41027;Arestraat;;63005;1262770;18;9550;;;;10;115928,52;174811,4
3000011096;Oostende;35013;Sint Amandsberglaan;;64;8400;;;;Oostende;35013;Sint-Amandsberglaan;;56146;1642152;64;8400;;;;10;46638,58;212370,1
4000008615;Zingem;45057;Ouwegemsteenweg;;153;9750;;;;Zingem;45057;Ouwegemsesteenweg;;75184;156697;153;9750;;;;12;95688,05;178208,47
1000004896;Balen;13003;Kromstraat;;22;2490;;;;Balen;13003;Kromstraat;;12775;742850;22;2491;;;;10;206592,36;203132,64
3000007632;Middelkerke;35011;Heirweg;;10;8430;;;;Middelkerke;35011;Heirweg;;55357;1104222;10;8431;;;;10;41364,64;209047,5
1000004806;Kalmthout;11022;Nieuwmoerdorp;;17;2920;;;;Kalmthout;11022;Nieuwmoer-Dorp;;5232;1240805;17;2920;;;;12;160147,83;235894,56
3000008353;Kortrijk;34022;Aalbeeksestraat;;64;8500;;;;Kortrijk;34022;Aalbeeksestraat;;51850;1296421;64;8510;;;;10;71621,02;162770,38
7000000544;Tongeren;73083;Momberstraat;;28;3700;;;;Tongeren;73083;Mombersstraat;;123147;1878308;28;3700;;;;12;227230,64;163712,84
3000011414;De Panne;38008;Karel Tegethofflaan;;6;8660;(2e l);;;De Panne;38008;K. Tegethofflaan;;60268;406278;6;8660;;;;10;25821,98;200123,08
1000019744;Heist-op-den-Berg;12014;St.-Guibertusplein;;20;2222;;;;Heist-op-den-Berg;12014;Sint-Guibertusplein;;9961;1871012;20;2222;;;;12;175293,36;199217,69
1000006380;Turnhout;13040;Sint-Antoniusstraat;;27;2300;;;;Turnhout;13040;Sint Antoniusstraat;;17696;1934472;27;2300;;;;10;190092,25;223888,97
1202100018;Lier;12021;Sander de Vosstraat;;2;2500;;;;Lier;12021;Sander De Vosstraat;;10301;623587;2;2500;;;;10;167079,95;198166,47
1000020835;Antwerpen;11002;Nerviersstraat;;40;2018;;;;Antwerpen;11002;Nerviërsstraat;;2109;2198309;40;2018;;;;12;153701,58;210608,13
1000021322;Antwerpen;11002;Vaderlandstraat;;34;2140;;;;Antwerpen;11002;Vaderlandstraat_WI;;2892;2293936;34;2610;;;;12;152529,87;206889,69
3000011456;Diksmuide;32003;Generaal Baron Jaquesstraat;;12;8600;;;;Diksmuide;32003;Generaal Baron Jacquesstraat;;48400;495482;12;8600;;;;12;44385,01;192527,02
3000007731;Harelbeke;34013;Hoogstraat;;86;8530;;;;Harelbeke;34013;Hoogstraat;;51658;1011821;86;8531;;;;10;75861,87;175254,94
1000019300;Antwerpen;11002;Ergo De Waellaan;;33;2100;;;;Antwerpen;11002;Ergo-de Waellaan;;807;1861358;33;2100;;;;12;156268,81;211240,98
7000008320;Meeuwen-Gruitrode;72040;Weg naar Helchteren;;27/1;3670;;;;Meeuwen-Gruitrode;72040;Weg nr. Helchteren;;120894;2667526;27;3670;;;;15;230409,08;199200,34
3000011814;Oostende;35013;Sint Paulusstraat;;76;8400;glvl;;;Oostende;35013;Sint-Paulusstraat;;56158;1068563;76;8400;;;;10;48972,83;214401,96
3000007156;Middelkerke;35011;J. Van Hinsberghstraat;;1;8430;02 01;;;Middelkerke;35011;Jean Van Hinsberghstraat;;55379;1592053;1;8430;;;;10;41488,62;209707,16
1100205982;Antwerpen;11002;DE VRIERESTRAAT;;14;2000;;;;Antwerpen;11002;De Vrièrestraat;;638;2038867;14;2000;;;;12;151993,26;211073,09
3000006456;Oostende;35013;Vrijheidsstraat;;14;8400;1;;;Oostende;35013;Vrijheidstraat;;56281;77903;14;8400;;;;10;47788,04;212805,37
3000013369;Roeselare;36015;Sint Amandsstraat;;39;8800;0005;;;Roeselare;36015;Sint-Amandsstraat;;58297;1011963;39;8800;;;;10;62474,21;182749,67
4000017661;Gent;44021;Jean-Baptist Guinardstraat;;14;9000;11;;;Gent;44021;Jan-Baptist Guinardstraat;;70510;43202;14;9000;;;;10;104821,27;193178,43
3000016017;Brugge;31005;Sint Lucaslaan;;31;8310;0005;;;Brugge;31005;Sint-Lucaslaan;;45969;655801;31;8310;;;;10;71727,38;209102,47
3000011852;Avelgem;34003;Rijtstraat;;5;8580;;;;Avelgem;34003;Rijtstraat;;51340;1457531;5;8581;;;;10;87748,99;164523,92
4000011727;Assenede;43002;Blokmeerstraat;;10a;9968;;;;Assenede;43002;Blokmeersstraat;;66733;236233;10A;9968;;;;10;100591,6;214787,28
3000009427;Oostende;35013;Prins Rozelaan;;100;8400;12 (1e);;;Oostende;35013;Prins Roselaan;;56089;639534;100;8400;;;;10;46604,18;211899,73
1100209224;Antwerpen;11002;STATIESTRAAT;;25;2140;;;;Antwerpen;11002;Statiestraat_EK;;2723;2287428;25;2180;;;;12;154601,7;219558,2
4000019156;Oudenaarde;45035;Diependaele;;1;9700;;;;Oudenaarde;45035;Diependale;;74416;1211772;1;9700;;;;12;96313,38;169851,86
4000011317;Zele;42028;Schrijnwerkersstraat;;5;9240;;;;Zele;42028;Schrijnwerkerstraat;;66684;3296307;5;9240;;;;14;128114,41;195769,36
1000003946;Boechout;11004;Jan Frans Willemstraat;;18/1R;2530;;;;Boechout;11004;Jan Frans Willemsstraat;;3407;303378;18;2530;;;;10;158744,3;205782,47
3000003758;Menen;34027;Vredestraat;;3;8930;;;;Menen;34027;Vredesstraat;;53484;1981373;3;8930;;;;10;62605,83;164925,83
1000023586;Antwerpen;11002;BELGIELEI;;94;2018;;;;Antwerpen;11002;Belgiëlei;;294;639842;94;2018;;;;12;153458,41;210723,52
1000005477;Stabroek;11044;Molenstraat               (schuur);;47;2940;;;;Stabroek;11044;Molenstraat;;7344;690637;47;2940;;;;10;152810,26;222011,11
4000006800;Haaltert;41024;Landlede;;7;9450;;;;Haaltert;41024;Landlede;;62936;705306;7;9451;;;;11;121764;174740,62
7000005106;Sint-Truiden;71053;Kazelstraat-OUD;;44;3800;;;;Sint-Truiden;71053;Kazelstraat;;116178;1207337;44;3800;;;;11;208155,2;167877,53
4000017058;Gent;44021;Scandinoviestraat;;174;9000;;;;Gent;44021;Scandinaviëstraat;;71508;1308553;174;9000;;;;10;105865,04;195672,46
1000022556;Lier;12021;Zuid Australiëlaan;;27;2500;;;;Lier;12021;Zuid-Australiëlaan;;10369;1411055;27;2500;;;;10;163183,27;203097,25
4000019015;Gent;44021;H. Metdepenningenstraat;;53;9000;3;;;Gent;44021;Hippolyte Metdepenningenstraat;;70381;1840610;53;9000;;;;10;104751,29;192765,72
4000020130;Sint-Niklaas;46021;Sacramentstraat;;2;9100;;;;Sint-Niklaas;46021;Sacramentsstraat;;77907;1352493;2;9100;;;;10;134194,14;206106,15
4000020119;Gent;44021;H. Metdepenningenstraat;;23;9000;I;;;Gent;44021;Hippolyte Metdepenningenstraat;;70381;1695500;23;9000;;;;10;104733,96;192863,39
4000022777;Gent;44021;maisstraat;;203;9000;;;;Gent;44021;Maïsstraat;;70984;1883925;203;9000;;;;10;103942,5;195933,24
1000018457;Antwerpen;11002;Turnhoutsebaan;;69;2140;6/1;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288731;69;2100;;;;12;156280,25;212289,62
1100206001;Antwerpen;11002;VESTINGSTRAAT;;67;2018;;;;Antwerpen;11002;Vestingstraat_BZL;;3029;3358295;67;2018;;;;17;144443,75;221635,57
4000012368;Geraardsbergen;41018;Statonsplein;;37;9500;;;;Geraardsbergen;41018;Stationsplein;;62795;10053;37;9500;;;;10;115021,76;162368,23
3100502857;Brugge;31005;Witte-Leertouwersstraat;;29;8000;;;;Brugge;31005;Witteleertouwersstraat;;46229;288726;29;8000;;;;12;70625;211495,81
7000004614;Tongeren;73083;Sacramentstraat (oud dossier);;22;3700;0;;;Tongeren;73083;Sacramentstraat;;123222;1022155;22;3700;;;;12;227322,68;164270,83
3000003454;Poperinge;33021;Hanekampweg;;4;8970;;;;Poperinge;33021;Hanekampweg;;49965;1146657;4;8978;;;;10;30143,34;169253,52
3000015304;Damme;31006;Koolkerksesteenweg;;40;8340;;;;Damme;31006;Koolkerkesteenweg;;46377;395387;40;8340;;;;10;74301,31;219370,7
7000004485;Dilsen-Stokkem;72041;Rijksweg (volgens kadaster 245);;249;3650;;;;Dilsen-Stokkem;72041;Rijksweg;;121073;1476208;249;3650;;;;10;245285,38;190974,03
4000010249;Gent;44021;Graaf van Vlaanderenstraat;;23;9000;12;;;Gent;44021;Vlaanderenstraat;;71904;1523589;23;9000;;;;10;105171,82;193625,33
3000006835;Heuvelland;33039;St.-Pietersstraat;;5;8954;;;;Heuvelland;33039;Sint-Pietersstraat;;50769;1766804;5;8954;;;;11;35625,39;168595,96
4000011082;Kruishoutem;45017;Lededorp;;8;9770;;;;Kruishoutem;45017;Lededorp;;74233;1970789;8;9772;;;;10;94147,81;175725,81
1202101074;Lier;12021;Hofstraat (Boomlaarstr. 44);;2a;2500;;;;Lier;12021;Hofstraat;;10161;3259674;2A;2500;;;;7;163445,55;202753,55
3000016866;Roeselare;36015;Rode Kruisstraat;;31;8800;0028;;;Roeselare;36015;Rode-Kruisstraat;;58264;269214;31;8800;;;;10;62217,03;181838,57
4000018129;Gent;44021;Desire Van Monckhovenstraat;;113;9000;;;;Gent;44021;Désiré Van Monckhovenstraat;;69913;902507;113;9000;;;;10;104041,6;192249,59
3000007711;Harelbeke;34013;Blauwhuisstraat;;30;8530;;;;Harelbeke;34013;Blauwhuisstraat;;51572;1194635;30;8531;;;;10;74037,51;175556,05
3000009378;Oostende;35013;Kapucijinestraat;;17;8400;;;;Oostende;35013;Kapucijnenstraat;;55875;2055155;17;8400;;;;10;48691,06;214768,73
4000015959;Gent;44021;Walstraat;;128;9000;;;;Gent;44021;Walstraat;;71959;2270779;128;9050;;;;10;106444,94;191460,69
4100211717;Aalst;41002;Jagershoek (voorh.Groenstraat);;62;9320;2;;;Aalst;41002;Jagershoek;;143611;2370764;62;9320;;;;12;129221,3;179045,52
3000014355;Roeselare;36015;Sint Jozefsstraat;;49;8800;bus 10;;;Roeselare;36015;Sint-Jozefsstraat;;58310;482635;49;8800;;;;10;62095,55;181448,76
3000008655;Ieper;33011;Bellestraat;;44;8900;;;;Ieper;33011;Bellestraat;;49341;1543873;44;8908;;;;10;41104,44;172427,53
3000007160;Middelkerke;35011;Oorlogsinvalidenlaan;;40;8430;;;;Middelkerke;35011;Oorlogsinvalidenlaan;;55474;2186276;40;8434;;;;10;38402,02;207765,85
4000007393;Assenede;43002;Ertveldeseenweg;;5;9960;;;;Assenede;43002;Ertveldesteenweg;;66760;325722;5;9968;;;;10;102469,27;209303,87
4000006470;Beveren;46003;Kouterstraat;;39;9120;;;;Beveren;46003;Kouterstraat;;76456;1079398;39;9130;;;;10;136053,34;220418,25
3000004604;Roeselare;36015;Groene Herderstraat;;53;8800;;;;Roeselare;36015;Groene-Herderstraat;;57945;1937848;53;8800;;;;10;63732,76;181047,94
3000014576;Gistel;35005;Heyvaartlaan;;16;8470;;;;Gistel;35005;Heyvaertlaan;;54946;350069;16;8470;;;;10;51522,65;205971,77
3000012498;Vleteren;33041;Woestdorp;;10;8640;;;;Vleteren;33041;Woestendorp;;50991;2236665;10;8640;;;;12;38901,36;177954,84
7000004235;Bilzen;73006;Lochtstraat (gelijkvloers);;56/A;3740;gelijkvl;;;Bilzen;73006;Lochtstraat;;121498;32406;56A;3740;;;;10;234642,78;175268,11
3000005291;Middelkerke;35011;Santhovenstraat;;41;8430;;;;Middelkerke;35011;Santhovenstraat;;55523;305294;41;8434;;;;10;36896,33;205407,01
1000009672;Wuustwezel;11053;Sint-Lenaartseweg;;24;2990;E;;;Wuustwezel;11053;Sint Lenaartseweg;;7902;411783;24;2990;;;;12;169490,23;232141,04
1000004210;Heist-op-den-Berg;12014;Prof. A. Lodewijckstraat;;2;2221;;;;Heist-op-den-Berg;12014;Prof. August Lodewijckxstraat;;9929;1558889;2;2221;;;;12;178424,3;192006,29
