rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0003;"401 ";00000003;0401;0401;;;;3;2;401
0010;"2   ";00000010;0002;0002;;;;10;2;2
0010;"3   ";00000010;0003;0003;;;;10;2;3
0014;"2   ";00000014;0002;0002;;;;14;2;2
0014;"4   ";00000014;0004;0004;;;;14;2;4
0014;"5   ";00000014;0005;0005;;;;14;2;5
0014;"6   ";00000014;0006;0006;;;;14;2;6
0014;"7   ";00000014;0007;0007;;;;14;2;7
0012;"301 ";00000012;0301;0301;;;;12;2;301
0012;"401 ";00000012;0401;0401;;;;12;2;401
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"2   ";00000023;0002;0002;;;;23;2;2
0023;"3   ";00000023;0003;0003;;;;23;2;3
0023;"4   ";00000023;0004;0004;;;;23;2;4
0023;"6   ";00000023;0006;0006;;;;23;2;6
0023;"8   ";00000023;0008;0008;;;;23;2;8
0026;"1   ";00000026;0001;0001;;;;26;2;1
0026;"4   ";00000026;0004;0004;;;;26;2;4
0028;"402 ";00000028;0402;0402;;;;28;2;402
0030;"101 ";00000030;0101;0101;;;;30;2;101
0030;"201 ";00000030;0201;0201;;;;30;2;201
0030;"301 ";00000030;0301;0301;;;;30;2;301
0030;"401 ";00000030;0401;0401;;;;30;2;401
0030;"501 ";00000030;0501;0501;;;;30;2;501
0030;"601 ";00000030;0601;0601;;;;30;2;601
0033;"7   ";00000033;0007;0007;;;;33;2;7
0034;"1   ";00000034;0001;0001;;;;34;2;1
0034;"3   ";00000034;0003;0003;;;;34;2;3
0034;"4   ";00000034;0004;0004;;;;34;2;4
0040;"1   ";00000040;0001;0001;;;;40;2;1
0040;"3   ";00000040;0003;0003;;;;40;2;3
0021;1201;00000021;1201;1201;;;;21;2;1201
0021;1202;00000021;1202;1202;;;;21;2;1202
0021;1301;00000021;1301;1301;;;;21;2;1301
0021;1302;00000021;1302;1302;;;;21;2;1302
0021;1402;00000021;1402;1402;;;;21;2;1402
0021;2003;00000021;2003;2003;;;;21;2;2003
0021;2004;00000021;2004;2004;;;;21;2;2004
0021;2103;00000021;2103;2103;;;;21;2;2103
0021;2104;00000021;2104;2104;;;;21;2;2104
0023;3105;00000023;3105;3105;;;;23;2;3105
0023;3106;00000023;3106;3106;;;;23;2;3106
0023;3107;00000023;3107;3107;;;;23;2;3107
0023;3108;00000023;3108;3108;;;;23;2;3108
0023;3205;00000023;3205;3205;;;;23;2;3205
0023;3206;00000023;3206;3206;;;;23;2;3206
0023;3207;00000023;3207;3207;;;;23;2;3207
0023;3208;00000023;3208;3208;;;;23;2;3208
0023;3305;00000023;3305;3305;;;;23;2;3305
0023;3407;00000023;3407;3407;;;;23;2;3407
0023;4009;00000023;4009;4009;;;;23;2;4009
0023;4109;00000023;4109;4109;;;;23;2;4109
0023;4110;00000023;4110;4110;;;;23;2;4110
0023;4209;00000023;4209;4209;;;;23;2;4209
0023;4210;00000023;4210;4210;;;;23;2;4210
0023;5012;00000023;5012;5012;;;;23;2;5012
0023;5111;00000023;5111;5111;;;;23;2;5111
0023;5112;00000023;5112;5112;;;;23;2;5112
0023;5211;00000023;5211;5211;;;;23;2;5211
0023;5212;00000023;5212;5212;;;;23;2;5212
0023;5311;00000023;5311;5311;;;;23;2;5311
0023;5411;00000023;5411;5411;;;;23;2;5411
0023;5412;00000023;5412;5412;;;;23;2;5412
0043;"01  ";00000043;0001;0001;;;;43;2;1
0043;"11  ";00000043;0011;0011;;;;43;2;11
0043;"12  ";00000043;0012;0012;;;;43;2;12
0043;"21  ";00000043;0021;0021;;;;43;2;21
0043;"22  ";00000043;0022;0022;;;;43;2;22
0043;"31  ";00000043;0031;0031;;;;43;2;31
0043;"32  ";00000043;0032;0032;;;;43;2;32
0047;"002 ";00000047;0002;0002;;;;47;2;2
0047;"102 ";00000047;0102;0102;;;;47;2;102
0047;"103 ";00000047;0103;0103;;;;47;2;103
0047;"104 ";00000047;0104;0104;;;;47;2;104
0047;"105 ";00000047;0105;0105;;;;47;2;105
0047;"201 ";00000047;0201;0201;;;;47;2;201
0047;"202 ";00000047;0202;0202;;;;47;2;202
0047;"301 ";00000047;0301;0301;;;;47;2;301
0047;"302 ";00000047;0302;0302;;;;47;2;302
0047;"303 ";00000047;0303;0303;;;;47;2;303
0047;"305 ";00000047;0305;0305;;;;47;2;305
0047;"306 ";00000047;0306;0306;;;;47;2;306
0047;"401 ";00000047;0401;0401;;;;47;2;401
0047;"A   ";00000047;A000;A;000;NULL;NULL;47A;NULL;NULL
0047;"C   ";00000047;C000;C;000;NULL;NULL;47C;NULL;NULL
0053;"21  ";00000053;0021;0021;;;;53;2;21
0053;"41  ";00000053;0041;0041;;;;53;2;41
0004;"22  ";00000004;0022;0022;;;;4;2;22
0004;"32  ";00000004;0032;0032;;;;4;2;32
0004;"41  ";00000004;0041;0041;;;;4;2;41
0004;"51  ";00000004;0051;0051;;;;4;2;51
0004;"61  ";00000004;0061;0061;;;;4;2;61
0006;"22  ";00000006;0022;0022;;;;6;2;22
0006;"31  ";00000006;0031;0031;;;;6;2;31
0006;"32  ";00000006;0032;0032;;;;6;2;32
0006;"41  ";00000006;0041;0041;;;;6;2;41
0006;"42  ";00000006;0042;0042;;;;6;2;42
0006;"52  ";00000006;0052;0052;;;;6;2;52
0006;"61  ";00000006;0061;0061;;;;6;2;61
0006;"62  ";00000006;0062;0062;;;;6;2;62
0006;"71  ";00000006;0071;0071;;;;6;2;71
0006;"72  ";00000006;0072;0072;;;;6;2;72
0006;"82  ";00000006;0082;0082;;;;6;2;82
0008;"21  ";00000008;0021;0021;;;;8;2;21
0008;"31  ";00000008;0031;0031;;;;8;2;31
0008;"41  ";00000008;0041;0041;;;;8;2;41
0008;"51  ";00000008;0051;0051;;;;8;2;51
0008;"61  ";00000008;0061;0061;;;;8;2;61
0008;"81  ";00000008;0081;0081;;;;8;2;81
0010;"21  ";00000010;0021;0021;;;;10;2;21
0010;"22  ";00000010;0022;0022;;;;10;2;22
0010;"32  ";00000010;0032;0032;;;;10;2;32
0010;"51  ";00000010;0051;0051;;;;10;2;51
0010;"52  ";00000010;0052;0052;;;;10;2;52
0010;"61  ";00000010;0061;0061;;;;10;2;61
0010;"62  ";00000010;0062;0062;;;;10;2;62
0010;"71  ";00000010;0071;0071;;;;10;2;71
0010;"72  ";00000010;0072;0072;;;;10;2;72
0012;"31  ";00000012;0031;0031;;;;12;2;31
0012;"41  ";00000012;0041;0041;;;;12;2;41
0012;"61  ";00000012;0061;0061;;;;12;2;61
0014;"22  ";00000014;0022;0022;;;;14;2;22
0014;"31  ";00000014;0031;0031;;;;14;2;31
0014;"41  ";00000014;0041;0041;;;;14;2;41
0014;"42  ";00000014;0042;0042;;;;14;2;42
0014;"52  ";00000014;0052;0052;;;;14;2;52
0014;"62  ";00000014;0062;0062;;;;14;2;62
0014;"71  ";00000014;0071;0071;;;;14;2;71
0014;"72  ";00000014;0072;0072;;;;14;2;72
0014;"82  ";00000014;0082;0082;;;;14;2;82
0016;"21  ";00000016;0021;0021;;;;16;2;21
0016;"31  ";00000016;0031;0031;;;;16;2;31
0016;"52  ";00000016;0052;0052;;;;16;2;52
0016;"62  ";00000016;0062;0062;;;;16;2;62
0016;"71  ";00000016;0071;0071;;;;16;2;71
0016;"81  ";00000016;0081;0081;;;;16;2;81
0016;"1   ";00000016;0001;0001;;;;16;2;1
0016;"10  ";00000016;0010;0010;;;;16;2;10
0016;"11  ";00000016;0011;0011;;;;16;2;11
0016;"2   ";00000016;0002;0002;;;;16;2;2
0016;"3   ";00000016;0003;0003;;;;16;2;3
0016;"6   ";00000016;0006;0006;;;;16;2;6
0016;"7   ";00000016;0007;0007;;;;16;2;7
0016;"8   ";00000016;0008;0008;;;;16;2;8
0016;"9   ";00000016;0009;0009;;;;16;2;9
0018;"1   ";00000018;0001;0001;;;;18;2;1
0018;"2   ";00000018;0002;0002;;;;18;2;2
0018;"301 ";00000018;0301;0301;;;;18;2;301
0018;"4   ";00000018;0004;0004;;;;18;2;4
0001;"01  ";00000001;0001;0001;;;;1;2;1
0001;"02  ";00000001;0002;0002;;;;1;2;2
0001;"11  ";00000001;0011;0011;;;;1;2;11
0001;"21  ";00000001;0021;0021;;;;1;2;21
0001;"22  ";00000001;0022;0022;;;;1;2;22
0001;"41  ";00000001;0041;0041;;;;1;2;41
0003;"1   ";00000003;0001;0001;;;;3;2;1
0003;"2   ";00000003;0002;0002;;;;3;2;2
0003;"3   ";00000003;0003;0003;;;;3;2;3
0004;A/01;00000004;A/01;A;01;NULL;NULL;4A;2;1
0004;A/11;00000004;A/11;A;11;NULL;NULL;4A;2;11
0004;A/12;00000004;A/12;A;12;NULL;NULL;4A;2;12
0004;A/21;00000004;A/21;A;21;NULL;NULL;4A;2;21
0004;A/22;00000004;A/22;A;22;NULL;NULL;4A;2;22
0004;A/31;00000004;A/31;A;31;NULL;NULL;4A;2;31
0004;A/32;00000004;A/32;A;32;NULL;NULL;4A;2;32
0006;"01  ";00000006;0001;0001;;;;6;2;1
0006;"02  ";00000006;0002;0002;;;;6;2;2
0006;"11  ";00000006;0011;0011;;;;6;2;11
0006;"12  ";00000006;0012;0012;;;;6;2;12
0006;"21  ";00000006;0021;0021;;;;6;2;21
0006;"22  ";00000006;0022;0022;;;;6;2;22
0006;"31  ";00000006;0031;0031;;;;6;2;31
0006;"32  ";00000006;0032;0032;;;;6;2;32
0006;"41  ";00000006;0041;0041;;;;6;2;41
0007;"12  ";00000007;0012;0012;;;;7;2;12
0007;"22  ";00000007;0022;0022;;;;7;2;22
0009;"001 ";00000009;0001;0001;;;;9;2;1
0009;"101 ";00000009;0101;0101;;;;9;2;101
0009;"201 ";00000009;0201;0201;;;;9;2;201
0009;"301 ";00000009;0301;0301;;;;9;2;301
0011;"001 ";00000011;0001;0001;;;;11;2;1
0011;"002 ";00000011;0002;0002;;;;11;2;2
0011;"101 ";00000011;0101;0101;;;;11;2;101
0011;"201 ";00000011;0201;0201;;;;11;2;201
0011;"202 ";00000011;0202;0202;;;;11;2;202
0011;"301 ";00000011;0301;0301;;;;11;2;301
0011;"302 ";00000011;0302;0302;;;;11;2;302
0011;"401 ";00000011;0401;0401;;;;11;2;401
0011;"402 ";00000011;0402;0402;;;;11;2;402
0012;"002 ";00000012;0002;0002;;;;12;2;2
0012;"102 ";00000012;0102;0102;;;;12;2;102
0012;"201 ";00000012;0201;0201;;;;12;2;201
0012;"202 ";00000012;0202;0202;;;;12;2;202
0012;"303 ";00000012;0303;0303;;;;12;2;303
0012;"401 ";00000012;0401;0401;;;;12;2;401
0014;"2   ";00000014;0002;0002;;;;14;2;2
0016;"001 ";00000016;0001;0001;;;;16;2;1
0016;"002 ";00000016;0002;0002;;;;16;2;2
0016;"102 ";00000016;0102;0102;;;;16;2;102
0016;"201 ";00000016;0201;0201;;;;16;2;201
0016;"5   ";00000016;0005;0005;;;;16;2;5
0008;"1   ";00000008;0001;0001;;;;8;2;1
0008;"2   ";00000008;0002;0002;;;;8;2;2
0018;"22  ";00000018;0022;0022;;;;18;2;22
0018;"42  ";00000018;0042;0042;;;;18;2;42
0018;"51  ";00000018;0051;0051;;;;18;2;51
0022;"22  ";00000022;0022;0022;;;;22;2;22
0022;"41  ";00000022;0041;0041;;;;22;2;41
0022;"51  ";00000022;0051;0051;;;;22;2;51
0022;"52  ";00000022;0052;0052;;;;22;2;52
0022;"72  ";00000022;0072;0072;;;;22;2;72
0026;"06  ";00000026;0006;0006;;;;26;2;6
0026;"22  ";00000026;0022;0022;;;;26;2;22
0026;"41  ";00000026;0041;0041;;;;26;2;41
0028;"12  ";00000028;0012;0012;;;;28;2;12
0028;"13  ";00000028;0013;0013;;;;28;2;13
0028;"14  ";00000028;0014;0014;;;;28;2;14
0028;"2   ";00000028;0002;0002;;;;28;2;2
0028;"22  ";00000028;0022;0022;;;;28;2;22
0028;"24  ";00000028;0024;0024;;;;28;2;24
0028;"25  ";00000028;0025;0025;;;;28;2;25
0028;"26  ";00000028;0026;0026;;;;28;2;26
0032;"001 ";00000032;0001;0001;;;;32;2;1
0032;"101 ";00000032;0101;0101;;;;32;2;101
0050;"201 ";00000050;0201;0201;;;;50;2;201
0050;"9   ";00000050;0009;0009;;;;50;2;9
0058;"1   ";00000058;0001;0001;;;;58;2;1
0058;"2   ";00000058;0002;0002;;;;58;2;2
0058;"3   ";00000058;0003;0003;;;;58;2;3
0058;"4   ";00000058;0004;0004;;;;58;2;4
0099;"10  ";00000099;0010;0010;;;;99;2;10
0099;"11  ";00000099;0011;0011;;;;99;2;11
0099;"12  ";00000099;0012;0012;;;;99;2;12
0099;"13  ";00000099;0013;0013;;;;99;2;13
0099;"14  ";00000099;0014;0014;;;;99;2;14
0099;"15  ";00000099;0015;0015;;;;99;2;15
0099;"3   ";00000099;0003;0003;;;;99;2;3
0099;"5   ";00000099;0005;0005;;;;99;2;5
0099;"7   ";00000099;0007;0007;;;;99;2;7
0018;"102 ";00000018;0102;0102;;;;18;2;102
0018;"103 ";00000018;0103;0103;;;;18;2;103
0018;"104 ";00000018;0104;0104;;;;18;2;104
0018;"105 ";00000018;0105;0105;;;;18;2;105
0018;"201 ";00000018;0201;0201;;;;18;2;201
0018;"203 ";00000018;0203;0203;;;;18;2;203
0018;"204 ";00000018;0204;0204;;;;18;2;204
0018;"301 ";00000018;0301;0301;;;;18;2;301
0018;"303 ";00000018;0303;0303;;;;18;2;303
0018;"304 ";00000018;0304;0304;;;;18;2;304
0018;"305 ";00000018;0305;0305;;;;18;2;305
0018;"402 ";00000018;0402;0402;;;;18;2;402
0026;"2   ";00000026;0002;0002;;;;26;2;2
0026;"3   ";00000026;0003;0003;;;;26;2;3
0026;"4   ";00000026;0004;0004;;;;26;2;4
0030;"2   ";00000030;0002;0002;;;;30;2;2
0035;"005 ";00000035;0005;0005;;;;35;2;5
0035;"006 ";00000035;0006;0006;;;;35;2;6
0035;"007 ";00000035;0007;0007;;;;35;2;7
0035;"008 ";00000035;0008;0008;;;;35;2;8
0035;"009 ";00000035;0009;0009;;;;35;2;9
0035;"010 ";00000035;0010;0010;;;;35;2;10
0035;"011 ";00000035;0011;0011;;;;35;2;11
0035;"101 ";00000035;0101;0101;;;;35;2;101
0035;"102 ";00000035;0102;0102;;;;35;2;102
0035;"104 ";00000035;0104;0104;;;;35;2;104
0035;"202 ";00000035;0202;0202;;;;35;2;202
0035;"204 ";00000035;0204;0204;;;;35;2;204
0035;"301 ";00000035;0301;0301;;;;35;2;301
0035;"303 ";00000035;0303;0303;;;;35;2;303
0038;"001 ";00000038;0001;0001;;;;38;2;1
0038;"101 ";00000038;0101;0101;;;;38;2;101
0038;"102 ";00000038;0102;0102;;;;38;2;102
0044;"001 ";00000044;0001;0001;;;;44;2;1
0044;"002 ";00000044;0002;0002;;;;44;2;2
0044;"003 ";00000044;0003;0003;;;;44;2;3
0044;"004 ";00000044;0004;0004;;;;44;2;4
0044;"005 ";00000044;0005;0005;;;;44;2;5
0044;"006 ";00000044;0006;0006;;;;44;2;6
0044;"007 ";00000044;0007;0007;;;;44;2;7
0044;"008 ";00000044;0008;0008;;;;44;2;8
0044;"401 ";00000044;0401;0401;;;;44;2;401
0044;"403 ";00000044;0403;0403;;;;44;2;403
0044;"404 ";00000044;0404;0404;;;;44;2;404
0044;"405 ";00000044;0405;0405;;;;44;2;405
0044;"406 ";00000044;0406;0406;;;;44;2;406
0044;"407 ";00000044;0407;0407;;;;44;2;407
0044;"408 ";00000044;0408;0408;;;;44;2;408
0044;"409 ";00000044;0409;0409;;;;44;2;409
0044;"410 ";00000044;0410;0410;;;;44;2;410
0044;"411 ";00000044;0411;0411;;;;44;2;411
0044;"414 ";00000044;0414;0414;;;;44;2;414
0044;"415 ";00000044;0415;0415;;;;44;2;415
0049;"002 ";00000049;0002;0002;;;;49;2;2
0049;"101 ";00000049;0101;0101;;;;49;2;101
0049;"103 ";00000049;0103;0103;;;;49;2;103
0049;"201 ";00000049;0201;0201;;;;49;2;201
0049;"202 ";00000049;0202;0202;;;;49;2;202
0049;"301 ";00000049;0301;0301;;;;49;2;301
0049;"302 ";00000049;0302;0302;;;;49;2;302
0049;"303 ";00000049;0303;0303;;;;49;2;303
0011;"1   ";00000011;0001;0001;;;;11;2;1
0011;"2   ";00000011;0002;0002;;;;11;2;2
0011;"3   ";00000011;0003;0003;;;;11;2;3
0013;"3   ";00000013;0003;0003;;;;13;2;3
0013;"A2  ";00000013;00A2;00;A2;A;2;13A;2;2
0015;"1   ";00000015;0001;0001;;;;15;2;1
0015;"2   ";00000015;0002;0002;;;;15;2;2
0015;"3   ";00000015;0003;0003;;;;15;2;3
0050;"303 ";00000050;0303;0303;;;;50;2;303
0050;"305 ";00000050;0305;0305;;;;50;2;305
0050;"307 ";00000050;0307;0307;;;;50;2;307
0050;"401 ";00000050;0401;0401;;;;50;2;401
0050;"402 ";00000050;0402;0402;;;;50;2;402
0050;"403 ";00000050;0403;0403;;;;50;2;403
0050;"404 ";00000050;0404;0404;;;;50;2;404
0050;"405 ";00000050;0405;0405;;;;50;2;405
0050;"406 ";00000050;0406;0406;;;;50;2;406
0050;"407 ";00000050;0407;0407;;;;50;2;407
0050;"408 ";00000050;0408;0408;;;;50;2;408
0050;"502 ";00000050;0502;0502;;;;50;2;502
0050;"503 ";00000050;0503;0503;;;;50;2;503
0050;"505 ";00000050;0505;0505;;;;50;2;505
0050;"507 ";00000050;0507;0507;;;;50;2;507
0050;"602 ";00000050;0602;0602;;;;50;2;602
0050;"603 ";00000050;0603;0603;;;;50;2;603
0050;"605 ";00000050;0605;0605;;;;50;2;605
0050;"608 ";00000050;0608;0608;;;;50;2;608
0050;"701 ";00000050;0701;0701;;;;50;2;701
0050;"705 ";00000050;0705;0705;;;;50;2;705
0050;"707 ";00000050;0707;0707;;;;50;2;707
0050;"708 ";00000050;0708;0708;;;;50;2;708
0050;"804 ";00000050;0804;0804;;;;50;2;804
0063;"301 ";00000063;0301;0301;;;;63;2;301
0063;"302 ";00000063;0302;0302;;;;63;2;302
0063;"304 ";00000063;0304;0304;;;;63;2;304
0063;"308 ";00000063;0308;0308;;;;63;2;308
0063;"401 ";00000063;0401;0401;;;;63;2;401
0063;"402 ";00000063;0402;0402;;;;63;2;402
0063;"403 ";00000063;0403;0403;;;;63;2;403
0063;"405 ";00000063;0405;0405;;;;63;2;405
0063;"406 ";00000063;0406;0406;;;;63;2;406
0063;"407 ";00000063;0407;0407;;;;63;2;407
0063;"501 ";00000063;0501;0501;;;;63;2;501
0063;"502 ";00000063;0502;0502;;;;63;2;502
0063;"503 ";00000063;0503;0503;;;;63;2;503
0063;"505 ";00000063;0505;0505;;;;63;2;505
0063;"507 ";00000063;0507;0507;;;;63;2;507
0063;"602 ";00000063;0602;0602;;;;63;2;602
0063;"606 ";00000063;0606;0606;;;;63;2;606
0063;"607 ";00000063;0607;0607;;;;63;2;607
0063;"608 ";00000063;0608;0608;;;;63;2;608
0063;"701 ";00000063;0701;0701;;;;63;2;701
0063;"702 ";00000063;0702;0702;;;;63;2;702
0063;"703 ";00000063;0703;0703;;;;63;2;703
0063;"704 ";00000063;0704;0704;;;;63;2;704
0063;"706 ";00000063;0706;0706;;;;63;2;706
0063;"708 ";00000063;0708;0708;;;;63;2;708
0026;"1   ";00000026;0001;0001;;;;26;2;1
0026;"3   ";00000026;0003;0003;;;;26;2;3
0026;"4   ";00000026;0004;0004;;;;26;2;4
0026;"5   ";00000026;0005;0005;;;;26;2;5
0026;"6   ";00000026;0006;0006;;;;26;2;6
0027;"301 ";00000027;0301;0301;;;;27;2;301
0029;"2   ";00000029;0002;0002;;;;29;2;2
0029;"5   ";00000029;0005;0005;;;;29;2;5
0029;"6   ";00000029;0006;0006;;;;29;2;6
0029;"8   ";00000029;0008;0008;;;;29;2;8
0029;"9   ";00000029;0009;0009;;;;29;2;9
0041;0102;00000041;0102;0102;;;;41;2;102
0041;0201;00000041;0201;0201;;;;41;2;201
0041;0202;00000041;0202;0202;;;;41;2;202
0041;0203;00000041;0203;0203;;;;41;2;203
0041;0301;00000041;0301;0301;;;;41;2;301
0041;0303;00000041;0303;0303;;;;41;2;303
0041;0304;00000041;0304;0304;;;;41;2;304
0041;0402;00000041;0402;0402;;;;41;2;402
0041;0403;00000041;0403;0403;;;;41;2;403
0041;0501;00000041;0501;0501;;;;41;2;501
0041;0503;00000041;0503;0503;;;;41;2;503
0041;0601;00000041;0601;0601;;;;41;2;601
0041;0602;00000041;0602;0602;;;;41;2;602
0041;0702;00000041;0702;0702;;;;41;2;702
0041;0801;00000041;0801;0801;;;;41;2;801
0041;0802;00000041;0802;0802;;;;41;2;802
0041;0901;00000041;0901;0901;;;;41;2;901
0041;0902;00000041;0902;0902;;;;41;2;902
0041;1002;00000041;1002;1002;;;;41;2;1002
0041;1101;00000041;1101;1101;;;;41;2;1101
0041;1201;00000041;1201;1201;;;;41;2;1201
0041;1301;00000041;1301;1301;;;;41;2;1301
0051;0101;00000051;0101;0101;;;;51;2;101
0051;0102;00000051;0102;0102;;;;51;2;102
0051;0103;00000051;0103;0103;;;;51;2;103
0051;0104;00000051;0104;0104;;;;51;2;104
0051;0201;00000051;0201;0201;;;;51;2;201
0051;0204;00000051;0204;0204;;;;51;2;204
0051;0302;00000051;0302;0302;;;;51;2;302
0051;0303;00000051;0303;0303;;;;51;2;303
0051;0304;00000051;0304;0304;;;;51;2;304
0051;0402;00000051;0402;0402;;;;51;2;402
0051;0403;00000051;0403;0403;;;;51;2;403
0051;0501;00000051;0501;0501;;;;51;2;501
0051;0503;00000051;0503;0503;;;;51;2;503
0051;0602;00000051;0602;0602;;;;51;2;602
0051;0603;00000051;0603;0603;;;;51;2;603
0051;0604;00000051;0604;0604;;;;51;2;604
0051;0701;00000051;0701;0701;;;;51;2;701
0051;0703;00000051;0703;0703;;;;51;2;703
0051;0704;00000051;0704;0704;;;;51;2;704
0051;0801;00000051;0801;0801;;;;51;2;801
0051;0803;00000051;0803;0803;;;;51;2;803
0051;0901;00000051;0901;0901;;;;51;2;901
0051;1001;00000051;1001;1001;;;;51;2;1001
0051;1003;00000051;1003;1003;;;;51;2;1003
0051;1101;00000051;1101;1101;;;;51;2;1101
0051;1102;00000051;1102;1102;;;;51;2;1102
0051;1103;00000051;1103;1103;;;;51;2;1103
0051;1302;00000051;1302;1302;;;;51;2;1302
0051;1401;00000051;1401;1401;;;;51;2;1401
0051;1402;00000051;1402;1402;;;;51;2;1402
0061;0101;00000061;0101;0101;;;;61;2;101
0061;0102;00000061;0102;0102;;;;61;2;102
0061;0104;00000061;0104;0104;;;;61;2;104
0061;0105;00000061;0105;0105;;;;61;2;105
0061;0201;00000061;0201;0201;;;;61;2;201
0061;0203;00000061;0203;0203;;;;61;2;203
0061;0204;00000061;0204;0204;;;;61;2;204
0061;0205;00000061;0205;0205;;;;61;2;205
0061;0206;00000061;0206;0206;;;;61;2;206
0061;0301;00000061;0301;0301;;;;61;2;301
0061;0306;00000061;0306;0306;;;;61;2;306
0061;0401;00000061;0401;0401;;;;61;2;401
0061;0402;00000061;0402;0402;;;;61;2;402
0061;0404;00000061;0404;0404;;;;61;2;404
0061;0405;00000061;0405;0405;;;;61;2;405
0061;0406;00000061;0406;0406;;;;61;2;406
0061;0501;00000061;0501;0501;;;;61;2;501
0061;0502;00000061;0502;0502;;;;61;2;502
0061;0503;00000061;0503;0503;;;;61;2;503
0061;0506;00000061;0506;0506;;;;61;2;506
0061;0603;00000061;0603;0603;;;;61;2;603
0061;0605;00000061;0605;0605;;;;61;2;605
0061;0606;00000061;0606;0606;;;;61;2;606
0061;0702;00000061;0702;0702;;;;61;2;702
0061;0704;00000061;0704;0704;;;;61;2;704
0061;0705;00000061;0705;0705;;;;61;2;705
0061;0706;00000061;0706;0706;;;;61;2;706
0061;0805;00000061;0805;0805;;;;61;2;805
0061;0806;00000061;0806;0806;;;;61;2;806
0061;0902;00000061;0902;0902;;;;61;2;902
0061;0903;00000061;0903;0903;;;;61;2;903
0061;1001;00000061;1001;1001;;;;61;2;1001
0061;1003;00000061;1003;1003;;;;61;2;1003
0061;1201;00000061;1201;1201;;;;61;2;1201
0061;1203;00000061;1203;1203;;;;61;2;1203
0061;1303;00000061;1303;1303;;;;61;2;1303
0061;1304;00000061;1304;1304;;;;61;2;1304
0061;1402;00000061;1402;1402;;;;61;2;1402
0061;1501;00000061;1501;1501;;;;61;2;1501
0071;0101;00000071;0101;0101;;;;71;2;101
0071;0103;00000071;0103;0103;;;;71;2;103
0071;0104;00000071;0104;0104;;;;71;2;104
0071;0201;00000071;0201;0201;;;;71;2;201
0071;0202;00000071;0202;0202;;;;71;2;202
0071;0204;00000071;0204;0204;;;;71;2;204
0071;0301;00000071;0301;0301;;;;71;2;301
0071;0303;00000071;0303;0303;;;;71;2;303
0071;0501;00000071;0501;0501;;;;71;2;501
0071;0604;00000071;0604;0604;;;;71;2;604
0071;0701;00000071;0701;0701;;;;71;2;701
0071;0702;00000071;0702;0702;;;;71;2;702
0071;0703;00000071;0703;0703;;;;71;2;703
0071;0801;00000071;0801;0801;;;;71;2;801
0071;0804;00000071;0804;0804;;;;71;2;804
0071;0901;00000071;0901;0901;;;;71;2;901
0071;0902;00000071;0902;0902;;;;71;2;902
0071;0904;00000071;0904;0904;;;;71;2;904
0071;1001;00000071;1001;1001;;;;71;2;1001
0071;1101;00000071;1101;1101;;;;71;2;1101
0071;1204;00000071;1204;1204;;;;71;2;1204
0071;1301;00000071;1301;1301;;;;71;2;1301
0071;1302;00000071;1302;1302;;;;71;2;1302
0081;0103;00000081;0103;0103;;;;81;2;103
0081;0104;00000081;0104;0104;;;;81;2;104
0081;0105;00000081;0105;0105;;;;81;2;105
0081;0203;00000081;0203;0203;;;;81;2;203
0081;0204;00000081;0204;0204;;;;81;2;204
0081;0205;00000081;0205;0205;;;;81;2;205
0081;0206;00000081;0206;0206;;;;81;2;206
0081;0301;00000081;0301;0301;;;;81;2;301
0081;0303;00000081;0303;0303;;;;81;2;303
0081;0305;00000081;0305;0305;;;;81;2;305
0081;0306;00000081;0306;0306;;;;81;2;306
0081;0307;00000081;0307;0307;;;;81;2;307
0081;0403;00000081;0403;0403;;;;81;2;403
0081;0405;00000081;0405;0405;;;;81;2;405
0081;0406;00000081;0406;0406;;;;81;2;406
0081;0501;00000081;0501;0501;;;;81;2;501
0081;0505;00000081;0505;0505;;;;81;2;505
0081;0601;00000081;0601;0601;;;;81;2;601
0081;0602;00000081;0602;0602;;;;81;2;602
0081;0604;00000081;0604;0604;;;;81;2;604
0081;0605;00000081;0605;0605;;;;81;2;605
0081;0703;00000081;0703;0703;;;;81;2;703
0081;0704;00000081;0704;0704;;;;81;2;704
0081;0705;00000081;0705;0705;;;;81;2;705
0081;0803;00000081;0803;0803;;;;81;2;803
0081;0805;00000081;0805;0805;;;;81;2;805
0081;0806;00000081;0806;0806;;;;81;2;806
0081;0807;00000081;0807;0807;;;;81;2;807
0081;0904;00000081;0904;0904;;;;81;2;904
0081;0905;00000081;0905;0905;;;;81;2;905
0081;0906;00000081;0906;0906;;;;81;2;906
0081;1001;00000081;1001;1001;;;;81;2;1001
0081;1002;00000081;1002;1002;;;;81;2;1002
0081;1003;00000081;1003;1003;;;;81;2;1003
0081;1005;00000081;1005;1005;;;;81;2;1005
0081;1006;00000081;1006;1006;;;;81;2;1006
0081;1007;00000081;1007;1007;;;;81;2;1007
0081;1102;00000081;1102;1102;;;;81;2;1102
0081;1103;00000081;1103;1103;;;;81;2;1103
0081;1106;00000081;1106;1106;;;;81;2;1106
0081;1202;00000081;1202;1202;;;;81;2;1202
0081;1207;00000081;1207;1207;;;;81;2;1207
